rt,response,locator,time_elapsed,trial,distractor,target,type,id,file,occurrence,switch,negation
13827.415,art,NA,286842,12,H,15,unknown,26,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3ZLW647WALKCFE39ALF5X72G8FR32J-3AZHRG4CU5985OYPL0GT234SPNV301.json,1,standard,FALSE
6517.305,art,NA,294718,13,C,7,unknown,26,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3ZLW647WALKCFE39ALF5X72G8FR32J-3AZHRG4CU5985OYPL0GT234SPNV301.json,1,standard,FALSE
7313.905,insect,NA,303890,14,12,K,known,26,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3ZLW647WALKCFE39ALF5X72G8FR32J-3AZHRG4CU5985OYPL0GT234SPNV301.json,1,standard,FALSE
8485.765,automobile,NA,313484,15,10,I,known,26,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3ZLW647WALKCFE39ALF5X72G8FR32J-3AZHRG4CU5985OYPL0GT234SPNV301.json,1,standard,FALSE
13770.77,transportation,NA,329112,16,11,I,known,26,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3ZLW647WALKCFE39ALF5X72G8FR32J-3AZHRG4CU5985OYPL0GT234SPNV301.json,2,standard,FALSE
4955.13,car,NA,335926,17,6,I,known,26,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3ZLW647WALKCFE39ALF5X72G8FR32J-3AZHRG4CU5985OYPL0GT234SPNV301.json,3,standard,FALSE
7593.57,art,NA,345377,18,I,9,unknown,26,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3ZLW647WALKCFE39ALF5X72G8FR32J-3AZHRG4CU5985OYPL0GT234SPNV301.json,1,switch,FALSE
2887.835,fruit,NA,78328,3,6,A,known,27,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/338GLSUI43000P00OVVDPY4H9ZUSFJ-3Z9WI9EOZ0DPCMCS4EFDPHKBMQIKHU.json,1,standard,FALSE
7151.285,spiky item,NA,86590,4,E,1,unknown,27,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/338GLSUI43000P00OVVDPY4H9ZUSFJ-3Z9WI9EOZ0DPCMCS4EFDPHKBMQIKHU.json,1,standard,FALSE
3080.105,vase,NA,90530,5,N,2,unknown,27,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/338GLSUI43000P00OVVDPY4H9ZUSFJ-3Z9WI9EOZ0DPCMCS4EFDPHKBMQIKHU.json,1,standard,FALSE
508822.635,dice,NA,602463,6,10,H,known,27,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/338GLSUI43000P00OVVDPY4H9ZUSFJ-3Z9WI9EOZ0DPCMCS4EFDPHKBMQIKHU.json,1,standard,FALSE
2263.085,tree,NA,606591,7,3,J,known,27,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/338GLSUI43000P00OVVDPY4H9ZUSFJ-3Z9WI9EOZ0DPCMCS4EFDPHKBMQIKHU.json,1,standard,FALSE
2696.915,tree,NA,612397,8,8,J,known,27,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/338GLSUI43000P00OVVDPY4H9ZUSFJ-3Z9WI9EOZ0DPCMCS4EFDPHKBMQIKHU.json,2,standard,FALSE
3180.69,tree,NA,617437,9,12,J,known,27,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/338GLSUI43000P00OVVDPY4H9ZUSFJ-3Z9WI9EOZ0DPCMCS4EFDPHKBMQIKHU.json,3,standard,FALSE
5386.15,art,NA,624180,10,J,5,unknown,27,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/338GLSUI43000P00OVVDPY4H9ZUSFJ-3Z9WI9EOZ0DPCMCS4EFDPHKBMQIKHU.json,1,switch,FALSE
4676.615,fluffly,NA,630474,11,C,4,unknown,27,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/338GLSUI43000P00OVVDPY4H9ZUSFJ-3Z9WI9EOZ0DPCMCS4EFDPHKBMQIKHU.json,1,standard,FALSE
3958.345,utensil,NA,637544,12,11,G,known,27,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/338GLSUI43000P00OVVDPY4H9ZUSFJ-3Z9WI9EOZ0DPCMCS4EFDPHKBMQIKHU.json,1,standard,FALSE
5085.66,art,NA,644245,13,D,7,unknown,27,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/338GLSUI43000P00OVVDPY4H9ZUSFJ-3Z9WI9EOZ0DPCMCS4EFDPHKBMQIKHU.json,1,standard,FALSE
3932.035,insect,NA,649539,14,16,K,known,27,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/338GLSUI43000P00OVVDPY4H9ZUSFJ-3Z9WI9EOZ0DPCMCS4EFDPHKBMQIKHU.json,1,standard,FALSE
4184.385,plastic,NA,656841,15,L,9,unknown,27,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/338GLSUI43000P00OVVDPY4H9ZUSFJ-3Z9WI9EOZ0DPCMCS4EFDPHKBMQIKHU.json,1,standard,FALSE
4225.105,plastic,NA,663175,16,B,9,unknown,27,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/338GLSUI43000P00OVVDPY4H9ZUSFJ-3Z9WI9EOZ0DPCMCS4EFDPHKBMQIKHU.json,2,standard,FALSE
2995.265,plastic,NA,667787,17,F,9,unknown,27,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/338GLSUI43000P00OVVDPY4H9ZUSFJ-3Z9WI9EOZ0DPCMCS4EFDPHKBMQIKHU.json,3,standard,FALSE
2529.445,cup,NA,672182,18,9,M,known,27,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/338GLSUI43000P00OVVDPY4H9ZUSFJ-3Z9WI9EOZ0DPCMCS4EFDPHKBMQIKHU.json,1,switch,FALSE
9135,Toy,NA,185660,3,A,1,unknown,28,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3NFWQRSHVE3XAKR9TV1W0KLELO1FGN-3J2UYBXQQM1727L742ER96GCZEX064.json,1,standard,FALSE
5872,Fork,NA,192389,4,2,G,known,28,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3NFWQRSHVE3XAKR9TV1W0KLELO1FGN-3J2UYBXQQM1727L742ER96GCZEX064.json,1,standard,FALSE
11756,Paper,NA,205007,5,E,8,unknown,28,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3NFWQRSHVE3XAKR9TV1W0KLELO1FGN-3J2UYBXQQM1727L742ER96GCZEX064.json,1,standard,FALSE
10399,Christmas tree,NA,216764,6,9,J,known,28,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3NFWQRSHVE3XAKR9TV1W0KLELO1FGN-3J2UYBXQQM1727L742ER96GCZEX064.json,1,standard,FALSE
14648,Bread,NA,233515,7,F,3,unknown,28,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3NFWQRSHVE3XAKR9TV1W0KLELO1FGN-3J2UYBXQQM1727L742ER96GCZEX064.json,1,standard,FALSE
5370,Bread,NA,240740,8,D,3,unknown,28,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3NFWQRSHVE3XAKR9TV1W0KLELO1FGN-3J2UYBXQQM1727L742ER96GCZEX064.json,2,standard,FALSE
6245,Bread,NA,249589,9,C,3,unknown,28,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3NFWQRSHVE3XAKR9TV1W0KLELO1FGN-3J2UYBXQQM1727L742ER96GCZEX064.json,3,standard,FALSE
6798,Butterfly,NA,258494,10,3,K,known,28,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3NFWQRSHVE3XAKR9TV1W0KLELO1FGN-3J2UYBXQQM1727L742ER96GCZEX064.json,1,switch,FALSE
8949,Dice,NA,269548,11,7,H,known,28,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3NFWQRSHVE3XAKR9TV1W0KLELO1FGN-3J2UYBXQQM1727L742ER96GCZEX064.json,1,standard,FALSE
8256,LolIPOP,NA,280412,12,N,10,unknown,28,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3NFWQRSHVE3XAKR9TV1W0KLELO1FGN-3J2UYBXQQM1727L742ER96GCZEX064.json,1,standard,FALSE
12560,Instrument,NA,294077,13,L,12,unknown,28,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3NFWQRSHVE3XAKR9TV1W0KLELO1FGN-3J2UYBXQQM1727L742ER96GCZEX064.json,1,standard,FALSE
5190,Cat,NA,300373,14,6,B,known,28,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3NFWQRSHVE3XAKR9TV1W0KLELO1FGN-3J2UYBXQQM1727L742ER96GCZEX064.json,1,standard,FALSE
3590,Cup,NA,305820,15,15,M,known,28,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3NFWQRSHVE3XAKR9TV1W0KLELO1FGN-3J2UYBXQQM1727L742ER96GCZEX064.json,1,standard,FALSE
3976,Cup,NA,311653,16,11,M,known,28,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3NFWQRSHVE3XAKR9TV1W0KLELO1FGN-3J2UYBXQQM1727L742ER96GCZEX064.json,2,standard,FALSE
5125,Cup,NA,318884,17,16,M,known,28,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3NFWQRSHVE3XAKR9TV1W0KLELO1FGN-3J2UYBXQQM1727L742ER96GCZEX064.json,3,standard,FALSE
9085,Aeroplane toy,NA,328824,18,M,5,unknown,28,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3NFWQRSHVE3XAKR9TV1W0KLELO1FGN-3J2UYBXQQM1727L742ER96GCZEX064.json,1,switch,FALSE
5445.845,weird toolo,NA,100893,3,I,10,unknown,29,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3NFWQRSHVE3XAKR9TV1W0KLELO1FGN-3M81GAB8A181WC71HRPEZSTMQJ5QBC.json,1,standard,FALSE
5584.745,dome ring,NA,108333,4,4,F,known,29,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3NFWQRSHVE3XAKR9TV1W0KLELO1FGN-3M81GAB8A181WC71HRPEZSTMQJ5QBC.json,1,standard,FALSE
7801.2,cymbal spaceship,NA,117989,5,J,12,unknown,29,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3NFWQRSHVE3XAKR9TV1W0KLELO1FGN-3M81GAB8A181WC71HRPEZSTMQJ5QBC.json,1,standard,FALSE
3065.92,crab,NA,121909,6,16,N,known,29,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3NFWQRSHVE3XAKR9TV1W0KLELO1FGN-3M81GAB8A181WC71HRPEZSTMQJ5QBC.json,1,standard,FALSE
11443.74,weird bublelike vase,NA,135958,7,M,2,unknown,29,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3NFWQRSHVE3XAKR9TV1W0KLELO1FGN-3M81GAB8A181WC71HRPEZSTMQJ5QBC.json,1,standard,FALSE
5206.095,weird bublelike vase,NA,142518,8,B,2,unknown,29,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3NFWQRSHVE3XAKR9TV1W0KLELO1FGN-3M81GAB8A181WC71HRPEZSTMQJ5QBC.json,2,standard,FALSE
9421.61,weird bubblelike vase,NA,153293,9,G,2,unknown,29,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3NFWQRSHVE3XAKR9TV1W0KLELO1FGN-3M81GAB8A181WC71HRPEZSTMQJ5QBC.json,3,standard,FALSE
2455.335,chair,NA,158853,10,2,E,known,29,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3NFWQRSHVE3XAKR9TV1W0KLELO1FGN-3M81GAB8A181WC71HRPEZSTMQJ5QBC.json,1,switch,FALSE
1746.895,pen,NA,162453,11,9,D,known,29,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3NFWQRSHVE3XAKR9TV1W0KLELO1FGN-3M81GAB8A181WC71HRPEZSTMQJ5QBC.json,1,standard,FALSE
18064.34,weird looking free weight,NA,181621,12,K,5,unknown,29,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3NFWQRSHVE3XAKR9TV1W0KLELO1FGN-3M81GAB8A181WC71HRPEZSTMQJ5QBC.json,1,standard,FALSE
6758.95,giant gallstone,NA,190485,13,A,11,unknown,29,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3NFWQRSHVE3XAKR9TV1W0KLELO1FGN-3M81GAB8A181WC71HRPEZSTMQJ5QBC.json,1,standard,FALSE
1848.695,shoe,NA,193437,14,6,C,known,29,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3NFWQRSHVE3XAKR9TV1W0KLELO1FGN-3M81GAB8A181WC71HRPEZSTMQJ5QBC.json,1,standard,FALSE
3145.155,flower,NA,198437,15,15,L,known,29,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3NFWQRSHVE3XAKR9TV1W0KLELO1FGN-3M81GAB8A181WC71HRPEZSTMQJ5QBC.json,1,standard,FALSE
2257.695,flower,NA,202548,16,7,L,known,29,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3NFWQRSHVE3XAKR9TV1W0KLELO1FGN-3M81GAB8A181WC71HRPEZSTMQJ5QBC.json,2,standard,FALSE
1746.94,slower,NA,205901,17,3,L,known,29,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3NFWQRSHVE3XAKR9TV1W0KLELO1FGN-3M81GAB8A181WC71HRPEZSTMQJ5QBC.json,3,standard,FALSE
3963.295,trash,NA,212468,18,L,8,unknown,29,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3NFWQRSHVE3XAKR9TV1W0KLELO1FGN-3M81GAB8A181WC71HRPEZSTMQJ5QBC.json,1,switch,FALSE
6683.755,art,NA,100478,3,E,4,unknown,30,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3ZLW647WALKCFE39ALF5X72G8FR32J-324G5B4FB4XQ67ZCNCJJFKG8UPH073.json,1,standard,FALSE
4565.38,flower,NA,106907,4,5,L,known,30,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3ZLW647WALKCFE39ALF5X72G8FR32J-324G5B4FB4XQ67ZCNCJJFKG8UPH073.json,1,standard,FALSE
9361.865,ball,NA,119385,5,N,8,unknown,30,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3ZLW647WALKCFE39ALF5X72G8FR32J-324G5B4FB4XQ67ZCNCJJFKG8UPH073.json,1,standard,FALSE
5024.025,car,NA,125280,6,11,I,known,30,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3ZLW647WALKCFE39ALF5X72G8FR32J-324G5B4FB4XQ67ZCNCJJFKG8UPH073.json,1,standard,FALSE
8052.565,plunger,NA,134198,7,H,10,unknown,30,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3ZLW647WALKCFE39ALF5X72G8FR32J-324G5B4FB4XQ67ZCNCJJFKG8UPH073.json,1,standard,FALSE
12546.865,plunger,NA,148861,8,K,10,unknown,30,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3ZLW647WALKCFE39ALF5X72G8FR32J-324G5B4FB4XQ67ZCNCJJFKG8UPH073.json,2,standard,FALSE
6019.48,plunger,NA,156247,9,F,10,unknown,30,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3ZLW647WALKCFE39ALF5X72G8FR32J-324G5B4FB4XQ67ZCNCJJFKG8UPH073.json,3,standard,FALSE
4702.41,shoe,NA,162820,10,10,C,known,30,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3ZLW647WALKCFE39ALF5X72G8FR32J-324G5B4FB4XQ67ZCNCJJFKG8UPH073.json,1,switch,FALSE
4150.46,tree,NA,170086,11,15,J,known,30,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3ZLW647WALKCFE39ALF5X72G8FR32J-324G5B4FB4XQ67ZCNCJJFKG8UPH073.json,1,standard,FALSE
21964.645,device,NA,194169,12,D,6,unknown,30,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3ZLW647WALKCFE39ALF5X72G8FR32J-324G5B4FB4XQ67ZCNCJJFKG8UPH073.json,1,standard,FALSE
7916.13,inanimate,NA,203201,13,B,9,unknown,30,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3ZLW647WALKCFE39ALF5X72G8FR32J-324G5B4FB4XQ67ZCNCJJFKG8UPH073.json,1,standard,TRUE
3175.855,fork,NA,208492,14,7,G,known,30,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3ZLW647WALKCFE39ALF5X72G8FR32J-324G5B4FB4XQ67ZCNCJJFKG8UPH073.json,1,standard,FALSE
3297.325,apple,NA,214404,15,12,A,known,30,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3ZLW647WALKCFE39ALF5X72G8FR32J-324G5B4FB4XQ67ZCNCJJFKG8UPH073.json,1,standard,FALSE
3866.39,apple,NA,219386,16,3,A,known,30,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3ZLW647WALKCFE39ALF5X72G8FR32J-324G5B4FB4XQ67ZCNCJJFKG8UPH073.json,2,standard,FALSE
3350.015,apple,NA,224605,17,1,A,known,30,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3ZLW647WALKCFE39ALF5X72G8FR32J-324G5B4FB4XQ67ZCNCJJFKG8UPH073.json,3,standard,FALSE
10344.16,inedible,NA,238066,18,A,2,unknown,30,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3ZLW647WALKCFE39ALF5X72G8FR32J-324G5B4FB4XQ67ZCNCJJFKG8UPH073.json,1,switch,TRUE
9402.015,butterfly,NA,113922,3,1,K,known,31,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/338GLSUI43000P00OVVDPY4H9ZUSFJ-3Y54SXRO1MATKR8ZYM049NWXZBBTUA.json,1,standard,FALSE
10172.75,not the crab,NA,122187,4,N,9,unknown,31,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/338GLSUI43000P00OVVDPY4H9ZUSFJ-3Y54SXRO1MATKR8ZYM049NWXZBBTUA.json,1,standard,TRUE
9437.635,not the flower,NA,134755,5,L,12,unknown,31,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/338GLSUI43000P00OVVDPY4H9ZUSFJ-3Y54SXRO1MATKR8ZYM049NWXZBBTUA.json,1,standard,TRUE
5437.265,car,NA,143363,6,2,I,known,31,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/338GLSUI43000P00OVVDPY4H9ZUSFJ-3Y54SXRO1MATKR8ZYM049NWXZBBTUA.json,1,standard,FALSE
6541.05,tree,NA,152092,7,10,J,known,31,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/338GLSUI43000P00OVVDPY4H9ZUSFJ-3Y54SXRO1MATKR8ZYM049NWXZBBTUA.json,1,standard,FALSE
5729.89,tree,NA,160988,8,4,J,known,31,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/338GLSUI43000P00OVVDPY4H9ZUSFJ-3Y54SXRO1MATKR8ZYM049NWXZBBTUA.json,2,standard,FALSE
5334.265,tree,NA,169476,9,7,J,known,31,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/338GLSUI43000P00OVVDPY4H9ZUSFJ-3Y54SXRO1MATKR8ZYM049NWXZBBTUA.json,3,standard,FALSE
6425.35,not tree,NA,174888,10,J,3,unknown,31,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/338GLSUI43000P00OVVDPY4H9ZUSFJ-3Y54SXRO1MATKR8ZYM049NWXZBBTUA.json,1,switch,TRUE
6195.155,not ring,NA,182512,11,F,5,unknown,31,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/338GLSUI43000P00OVVDPY4H9ZUSFJ-3Y54SXRO1MATKR8ZYM049NWXZBBTUA.json,1,standard,TRUE
3440.96,apple,NA,187096,12,16,A,known,31,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/338GLSUI43000P00OVVDPY4H9ZUSFJ-3Y54SXRO1MATKR8ZYM049NWXZBBTUA.json,1,standard,FALSE
7711.935,not die,NA,195912,13,H,15,unknown,31,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/338GLSUI43000P00OVVDPY4H9ZUSFJ-3Y54SXRO1MATKR8ZYM049NWXZBBTUA.json,1,standard,TRUE
4539.62,cup,NA,202056,14,11,M,known,31,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/338GLSUI43000P00OVVDPY4H9ZUSFJ-3Y54SXRO1MATKR8ZYM049NWXZBBTUA.json,1,standard,FALSE
5339.645,not cat,NA,208768,15,B,6,unknown,31,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/338GLSUI43000P00OVVDPY4H9ZUSFJ-3Y54SXRO1MATKR8ZYM049NWXZBBTUA.json,1,standard,TRUE
5943.38,not fork,NA,216080,16,G,6,unknown,31,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/338GLSUI43000P00OVVDPY4H9ZUSFJ-3Y54SXRO1MATKR8ZYM049NWXZBBTUA.json,2,standard,TRUE
5902.075,not pen,NA,223848,17,D,6,unknown,31,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/338GLSUI43000P00OVVDPY4H9ZUSFJ-3Y54SXRO1MATKR8ZYM049NWXZBBTUA.json,3,standard,TRUE
4346.1,chair,NA,230048,18,6,E,known,31,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/338GLSUI43000P00OVVDPY4H9ZUSFJ-3Y54SXRO1MATKR8ZYM049NWXZBBTUA.json,1,switch,FALSE
11710.59,drink from it,NA,138956,3,3,M,known,32,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/3BPP3MA3TC9LQY5E9BE6VU5M547LEG-37UEWGM5HUX0VF49S9LPY6QI0TGR1V.json,1,standard,FALSE
11347.41,wear on foot,NA,151426,4,C,11,unknown,32,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/3BPP3MA3TC9LQY5E9BE6VU5M547LEG-37UEWGM5HUX0VF49S9LPY6QI0TGR1V.json,1,standard,FALSE
30691.57,plunger or suction thing,NA,183511,5,J,10,unknown,32,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/3BPP3MA3TC9LQY5E9BE6VU5M547LEG-37UEWGM5HUX0VF49S9LPY6QI0TGR1V.json,1,standard,FALSE
7597.02,pen,NA,193726,6,5,D,known,32,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/3BPP3MA3TC9LQY5E9BE6VU5M547LEG-37UEWGM5HUX0VF49S9LPY6QI0TGR1V.json,1,standard,FALSE
9635.445,utinsel with tines,NA,206497,7,15,G,known,32,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/3BPP3MA3TC9LQY5E9BE6VU5M547LEG-37UEWGM5HUX0VF49S9LPY6QI0TGR1V.json,1,standard,FALSE
7181.93,fork,NA,215304,8,1,G,known,32,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/3BPP3MA3TC9LQY5E9BE6VU5M547LEG-37UEWGM5HUX0VF49S9LPY6QI0TGR1V.json,2,standard,FALSE
12406.895,utensil,NA,229072,9,16,G,known,32,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/3BPP3MA3TC9LQY5E9BE6VU5M547LEG-37UEWGM5HUX0VF49S9LPY6QI0TGR1V.json,3,standard,FALSE
28540.2,round donut shape with 4 things sprouting off of it,NA,258471,10,G,4,unknown,32,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/3BPP3MA3TC9LQY5E9BE6VU5M547LEG-37UEWGM5HUX0VF49S9LPY6QI0TGR1V.json,1,switch,FALSE
16670.085,flip flop for very fat foot,NA,278264,11,A,7,unknown,32,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/3BPP3MA3TC9LQY5E9BE6VU5M547LEG-37UEWGM5HUX0VF49S9LPY6QI0TGR1V.json,1,standard,FALSE
6174.095,it purrs,NA,286305,12,8,B,known,32,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/3BPP3MA3TC9LQY5E9BE6VU5M547LEG-37UEWGM5HUX0VF49S9LPY6QI0TGR1V.json,1,standard,FALSE
38204.37,glass obect with holes and a top,NA,325887,13,E,2,unknown,32,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/3BPP3MA3TC9LQY5E9BE6VU5M547LEG-37UEWGM5HUX0VF49S9LPY6QI0TGR1V.json,1,standard,FALSE
6030.935,sedan,NA,333285,14,6,I,known,32,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/3BPP3MA3TC9LQY5E9BE6VU5M547LEG-37UEWGM5HUX0VF49S9LPY6QI0TGR1V.json,1,standard,FALSE
9929.395,not a butterfly,NA,344581,15,K,9,unknown,32,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/3BPP3MA3TC9LQY5E9BE6VU5M547LEG-37UEWGM5HUX0VF49S9LPY6QI0TGR1V.json,1,standard,TRUE
8139.805,not a flower,NA,354839,16,L,9,unknown,32,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/3BPP3MA3TC9LQY5E9BE6VU5M547LEG-37UEWGM5HUX0VF49S9LPY6QI0TGR1V.json,2,standard,TRUE
5889.89,not a ring,NA,362090,17,F,9,unknown,32,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/3BPP3MA3TC9LQY5E9BE6VU5M547LEG-37UEWGM5HUX0VF49S9LPY6QI0TGR1V.json,3,standard,TRUE
11335.72,gamble by throwing,NA,376548,18,9,H,known,32,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/3BPP3MA3TC9LQY5E9BE6VU5M547LEG-37UEWGM5HUX0VF49S9LPY6QI0TGR1V.json,1,switch,FALSE
