rt,response,locator,time_elapsed,trial,distractor,target,type,id,file,occurrence,switch,negation
8696.294999681413,to drink milk out of,NA,181885,7,8,M,known,24,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-3TEM0PF1Q6M6NG0MEPM5FCQ4JVO0DT.json,1,switch,FALSE
16335.849999915808,no idea what it is but it doesnt meow,NA,201325,8,B,4,unknown,24,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-3TEM0PF1Q6M6NG0MEPM5FCQ4JVO0DT.json,1,standard,FALSE
5326.669999863952,gambling,NA,208757,9,9,H,known,24,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-3TEM0PF1Q6M6NG0MEPM5FCQ4JVO0DT.json,1,standard,FALSE
7389.835000038147,spread your wings,NA,219253,10,11,K,known,24,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-3TEM0PF1Q6M6NG0MEPM5FCQ4JVO0DT.json,1,standard,FALSE
10786.530000157654,better toy than before,NA,231144,11,L,1,unknown,24,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-3TEM0PF1Q6M6NG0MEPM5FCQ4JVO0DT.json,1,standard,FALSE
13839.96000001207,single moms wet dream,NA,246589,12,6,I,known,24,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-3TEM0PF1Q6M6NG0MEPM5FCQ4JVO0DT.json,1,standard,FALSE
6634.675000328571,vroom vroom,NA,254613,13,12,I,known,24,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-3TEM0PF1Q6M6NG0MEPM5FCQ4JVO0DT.json,2,standard,FALSE
8626.360000111163,number one killer of teens,NA,264101,14,3,I,known,24,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-3TEM0PF1Q6M6NG0MEPM5FCQ4JVO0DT.json,3,standard,FALSE
8564.890000037849,toy blocks,NA,274021,15,C,15,unknown,24,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-3TEM0PF1Q6M6NG0MEPM5FCQ4JVO0DT.json,1,switch,FALSE
4208.850000053644,marry me,NA,279085,16,5,F,known,24,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-3TEM0PF1Q6M6NG0MEPM5FCQ4JVO0DT.json,1,standard,FALSE
10485.404999926686,bro what is this,NA,290925,17,A,7,unknown,24,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-3TEM0PF1Q6M6NG0MEPM5FCQ4JVO0DT.json,1,standard,FALSE
12813.730000052601,half of some kind of plunger maybe,NA,305093,18,I,10,unknown,24,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-3TEM0PF1Q6M6NG0MEPM5FCQ4JVO0DT.json,1,standard,FALSE
1455.1250000076834,chair,NA,81537,3,9,E,known,25,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-3A7Y0R2P2PDRNS6PRXXNRO8SYM5XJY.json,1,standard,FALSE
8272.174999990966,squiggly row row blocks,NA,91672,4,N,15,unknown,25,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-3A7Y0R2P2PDRNS6PRXXNRO8SYM5XJY.json,1,standard,FALSE
17329.66000001761,multicolored snake looking thing,NA,110620,5,G,15,unknown,25,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-3A7Y0R2P2PDRNS6PRXXNRO8SYM5XJY.json,2,standard,FALSE
14454.505000001518,zig zag shape,NA,128188,6,D,15,unknown,25,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-3A7Y0R2P2PDRNS6PRXXNRO8SYM5XJY.json,3,standard,FALSE
2757.4150000000373,cup,NA,132305,7,2,M,known,25,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-3A7Y0R2P2PDRNS6PRXXNRO8SYM5XJY.json,1,switch,FALSE
7274.315000016941,two balls with suction cups,NA,141448,8,H,1,unknown,25,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-3A7Y0R2P2PDRNS6PRXXNRO8SYM5XJY.json,1,standard,FALSE
2315.820000017993,shoe,NA,144872,9,16,C,known,25,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-3A7Y0R2P2PDRNS6PRXXNRO8SYM5XJY.json,1,standard,FALSE
2290.435000002617,butterfly,NA,148525,10,15,K,known,25,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-3A7Y0R2P2PDRNS6PRXXNRO8SYM5XJY.json,1,standard,FALSE
9726.734999974724,white thing with 4pints,NA,161364,11,J,3,unknown,25,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-3A7Y0R2P2PDRNS6PRXXNRO8SYM5XJY.json,1,standard,FALSE
2897.945000004256,sunflower,NA,167379,12,6,L,known,25,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-3A7Y0R2P2PDRNS6PRXXNRO8SYM5XJY.json,1,standard,FALSE
5320.2150000142865,flower,NA,173819,13,4,L,known,25,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-3A7Y0R2P2PDRNS6PRXXNRO8SYM5XJY.json,2,standard,FALSE
7713.34499999648,plant,NA,183646,14,8,L,known,25,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-3A7Y0R2P2PDRNS6PRXXNRO8SYM5XJY.json,3,standard,FALSE
22412.509999994654,object that is flat on the ends and curled up in the middle,NA,208173,15,A,7,unknown,25,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-3A7Y0R2P2PDRNS6PRXXNRO8SYM5XJY.json,1,switch,FALSE
1650.4149999818765,car,NA,212938,16,12,I,known,25,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-3A7Y0R2P2PDRNS6PRXXNRO8SYM5XJY.json,1,standard,FALSE
8125.7299999997485,shape with multiple sides,NA,221932,17,F,11,unknown,25,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-3A7Y0R2P2PDRNS6PRXXNRO8SYM5XJY.json,1,standard,FALSE
7082.91499997722,looks like a turkey baster,NA,230129,18,L,10,unknown,25,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-3A7Y0R2P2PDRNS6PRXXNRO8SYM5XJY.json,1,standard,FALSE
16618.999999998836,earphone,NA,276837,3,E,9,unknown,26,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-308XBLVESJT18DM1U6EE4I3RP0CBRW.json,1,standard,FALSE
39466.999999996915,fork,NA,317666,4,5,G,known,26,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-308XBLVESJT18DM1U6EE4I3RP0CBRW.json,1,standard,FALSE
5968.0000000006985,fork,NA,324996,5,11,G,known,26,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-308XBLVESJT18DM1U6EE4I3RP0CBRW.json,2,standard,FALSE
6703.000000001339,fork,NA,332557,6,15,G,known,26,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-308XBLVESJT18DM1U6EE4I3RP0CBRW.json,3,standard,FALSE
15654.000000002212,bad,NA,349572,7,B,7,unknown,26,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-308XBLVESJT18DM1U6EE4I3RP0CBRW.json,1,switch,FALSE
4184.000000001048,bad,NA,356371,8,2,M,known,26,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-308XBLVESJT18DM1U6EE4I3RP0CBRW.json,1,standard,FALSE
23687.000000001688,reptile,NA,380925,9,J,10,unknown,26,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-308XBLVESJT18DM1U6EE4I3RP0CBRW.json,1,standard,FALSE
26213.999999999884,saw,NA,408996,10,G,1,unknown,26,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-308XBLVESJT18DM1U6EE4I3RP0CBRW.json,1,standard,FALSE
40335.9999999993,shoe,NA,450444,11,16,C,known,26,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-308XBLVESJT18DM1U6EE4I3RP0CBRW.json,1,standard,FALSE
70545.99999999849,monochrome,NA,521850,12,K,8,unknown,26,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-308XBLVESJT18DM1U6EE4I3RP0CBRW.json,1,standard,FALSE
10247.999999999534,monochrome,NA,532962,13,L,8,unknown,26,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-308XBLVESJT18DM1U6EE4I3RP0CBRW.json,2,standard,FALSE
12193.999999999418,monochrome,NA,547268,14,N,8,unknown,26,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-308XBLVESJT18DM1U6EE4I3RP0CBRW.json,3,standard,FALSE
5241.99999999837,apple,NA,554620,15,3,A,known,26,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-308XBLVESJT18DM1U6EE4I3RP0CBRW.json,1,switch,FALSE
38842.00000000058,gun barrel,NA,594570,16,D,6,unknown,26,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-308XBLVESJT18DM1U6EE4I3RP0CBRW.json,1,standard,FALSE
20003.999999997206,dice,NA,616435,17,12,H,known,26,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-308XBLVESJT18DM1U6EE4I3RP0CBRW.json,1,standard,FALSE
4818.999999999534,car,NA,624364,18,8,I,known,26,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-308XBLVESJT18DM1U6EE4I3RP0CBRW.json,1,standard,FALSE
15158.534999995027,dumbell looking,NA,178138,3,G,5,unknown,27,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-37UQDCYH6YK6Z80SQ9780D6YRG17V2.json,1,standard,FALSE
5014.790000044741,car,NA,186259,4,11,I,known,27,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-37UQDCYH6YK6Z80SQ9780D6YRG17V2.json,1,standard,FALSE
4717.1049999888055,car,NA,193581,5,15,I,known,27,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-37UQDCYH6YK6Z80SQ9780D6YRG17V2.json,2,standard,FALSE
6445.959999982733,car,NA,202632,6,8,I,known,27,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-37UQDCYH6YK6Z80SQ9780D6YRG17V2.json,3,standard,FALSE
6905.734999978449,plunger,NA,212149,7,L,10,unknown,27,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-37UQDCYH6YK6Z80SQ9780D6YRG17V2.json,1,switch,FALSE
6836.225000035483,coffee cup,NA,220090,8,7,M,known,27,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-37UQDCYH6YK6Z80SQ9780D6YRG17V2.json,1,standard,FALSE
10391.675000020768,spinning top,NA,231837,9,F,12,unknown,27,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-37UQDCYH6YK6Z80SQ9780D6YRG17V2.json,1,standard,FALSE
9254.98999998672,kong toy,NA,241947,10,I,1,unknown,27,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-37UQDCYH6YK6Z80SQ9780D6YRG17V2.json,1,standard,FALSE
5708.2899999804795,butterfly,NA,250260,11,3,K,known,27,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-37UQDCYH6YK6Z80SQ9780D6YRG17V2.json,1,standard,FALSE
27417.799999995623,toy looking thing,NA,278534,12,H,9,unknown,27,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-37UQDCYH6YK6Z80SQ9780D6YRG17V2.json,1,standard,FALSE
22389.73499997519,Roller and scoop,NA,302035,13,J,9,unknown,27,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-37UQDCYH6YK6Z80SQ9780D6YRG17V2.json,2,standard,FALSE
7284.905000007711,Roller and scoop,NA,310675,14,N,9,unknown,27,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-37UQDCYH6YK6Z80SQ9780D6YRG17V2.json,3,standard,FALSE
3730.459999991581,pen,NA,315761,15,4,D,known,27,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-37UQDCYH6YK6Z80SQ9780D6YRG17V2.json,1,switch,FALSE
7989.854999992531,submarine,NA,325357,16,A,16,unknown,27,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-37UQDCYH6YK6Z80SQ9780D6YRG17V2.json,1,standard,FALSE
4234.930000035092,shoe,NA,332198,17,6,C,known,27,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-37UQDCYH6YK6Z80SQ9780D6YRG17V2.json,1,standard,FALSE
3083.4800000302494,chair,NA,336638,18,9,E,known,27,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-37UQDCYH6YK6Z80SQ9780D6YRG17V2.json,1,standard,FALSE
12847.905000002356,no fork,NA,94350,3,G,11,unknown,28,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-3BXQMRHWK0NP7WIFPPZSN9158YJUM7.json,1,standard,FALSE
3474.099999992177,fruit,NA,98934,4,7,A,known,28,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-3BXQMRHWK0NP7WIFPPZSN9158YJUM7.json,1,standard,FALSE
3244.879999983823,fruit,NA,103543,5,3,A,known,28,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-3BXQMRHWK0NP7WIFPPZSN9158YJUM7.json,2,standard,FALSE
2248.6100000096485,fruit,NA,106910,6,15,A,known,28,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-3BXQMRHWK0NP7WIFPPZSN9158YJUM7.json,3,standard,FALSE
12026.704999996582,not ring,NA,121543,7,F,8,unknown,28,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-3BXQMRHWK0NP7WIFPPZSN9158YJUM7.json,1,switch,TRUE
3482.5699999928474,chair,NA,127640,8,6,E,known,28,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-3BXQMRHWK0NP7WIFPPZSN9158YJUM7.json,1,standard,FALSE
4340.234999981476,not flower,NA,133591,9,L,12,unknown,28,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-3BXQMRHWK0NP7WIFPPZSN9158YJUM7.json,1,standard,TRUE
5940.505000005942,barbell,NA,140638,10,A,5,unknown,28,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-3BXQMRHWK0NP7WIFPPZSN9158YJUM7.json,1,standard,FALSE
2294.549999991432,tree,NA,143791,11,10,J,known,28,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-3BXQMRHWK0NP7WIFPPZSN9158YJUM7.json,1,standard,FALSE
3665.0599999993574,not cat,NA,148326,12,B,16,unknown,28,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-3BXQMRHWK0NP7WIFPPZSN9158YJUM7.json,1,standard,TRUE
11506.600000022445,not shor,NA,161943,13,C,16,unknown,28,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-3BXQMRHWK0NP7WIFPPZSN9158YJUM7.json,2,standard,TRUE
3996.5550000197254,not fly,NA,168057,14,K,16,unknown,28,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-3BXQMRHWK0NP7WIFPPZSN9158YJUM7.json,3,standard,TRUE
2352.3799999966286,die,NA,171518,15,4,H,known,28,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-3BXQMRHWK0NP7WIFPPZSN9158YJUM7.json,1,switch,FALSE
4376.22000000556,not car,NA,178503,16,I,2,unknown,28,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-3BXQMRHWK0NP7WIFPPZSN9158YJUM7.json,1,standard,TRUE
4373.475000000326,cup,NA,184751,17,1,M,known,28,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-3BXQMRHWK0NP7WIFPPZSN9158YJUM7.json,1,standard,FALSE
2799.3750000023283,crab,NA,190172,18,16,N,known,28,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-3BXQMRHWK0NP7WIFPPZSN9158YJUM7.json,1,standard,FALSE
8105.9150000000955,DOG TOY,NA,100008,3,C,11,unknown,29,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/3APP19WN7131RRYYS2YS6E81S59G6S-382M9COHEI4RV8Q28RB9A1WWZWYUEO.json,1,standard,FALSE
3808.134999999311,FLOWER,NA,106421,4,10,L,known,29,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/3APP19WN7131RRYYS2YS6E81S59G6S-382M9COHEI4RV8Q28RB9A1WWZWYUEO.json,1,standard,FALSE
4565.119999999297,FLOWER AGAIN,NA,112840,5,4,L,known,29,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/3APP19WN7131RRYYS2YS6E81S59G6S-382M9COHEI4RV8Q28RB9A1WWZWYUEO.json,2,standard,FALSE
6890.074999999342,YEAH FLOWER 3,NA,121087,6,6,L,known,29,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/3APP19WN7131RRYYS2YS6E81S59G6S-382M9COHEI4RV8Q28RB9A1WWZWYUEO.json,3,standard,FALSE
6232.994999998482,Submarine,NA,129926,7,B,16,unknown,29,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/3APP19WN7131RRYYS2YS6E81S59G6S-382M9COHEI4RV8Q28RB9A1WWZWYUEO.json,1,switch,FALSE
2502.599999999802,CAR,NA,133533,8,7,I,known,29,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/3APP19WN7131RRYYS2YS6E81S59G6S-382M9COHEI4RV8Q28RB9A1WWZWYUEO.json,1,standard,FALSE
10604.459999998653,WUHAN FLU CELLS,NA,147242,9,M,1,unknown,29,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/3APP19WN7131RRYYS2YS6E81S59G6S-382M9COHEI4RV8Q28RB9A1WWZWYUEO.json,1,standard,FALSE
4594.444999998814,DOG TOY,NA,154941,10,L,5,unknown,29,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/3APP19WN7131RRYYS2YS6E81S59G6S-382M9COHEI4RV8Q28RB9A1WWZWYUEO.json,1,standard,FALSE
3685.344999998051,PEN,NA,161730,11,8,D,known,29,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/3APP19WN7131RRYYS2YS6E81S59G6S-382M9COHEI4RV8Q28RB9A1WWZWYUEO.json,1,standard,FALSE
14679.950000001554,plastic thingamabob,NA,179014,12,K,9,unknown,29,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/3APP19WN7131RRYYS2YS6E81S59G6S-382M9COHEI4RV8Q28RB9A1WWZWYUEO.json,1,standard,FALSE
10599.449999997887,plastic thingamabob,NA,191720,13,F,9,unknown,29,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/3APP19WN7131RRYYS2YS6E81S59G6S-382M9COHEI4RV8Q28RB9A1WWZWYUEO.json,2,standard,FALSE
8621.210000001156,that plastic thingamabob again,NA,202196,14,N,9,unknown,29,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/3APP19WN7131RRYYS2YS6E81S59G6S-382M9COHEI4RV8Q28RB9A1WWZWYUEO.json,3,standard,FALSE
2682.894999998098,dice,NA,205984,15,3,H,known,29,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/3APP19WN7131RRYYS2YS6E81S59G6S-382M9COHEI4RV8Q28RB9A1WWZWYUEO.json,1,switch,FALSE
7576.40999999785,car part,NA,216664,16,G,12,unknown,29,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/3APP19WN7131RRYYS2YS6E81S59G6S-382M9COHEI4RV8Q28RB9A1WWZWYUEO.json,1,standard,FALSE
2305.630000002566,tree,NA,220826,17,2,J,known,29,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/3APP19WN7131RRYYS2YS6E81S59G6S-382M9COHEI4RV8Q28RB9A1WWZWYUEO.json,1,standard,FALSE
3187.9900000021735,chair,NA,225368,18,9,E,known,29,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/3APP19WN7131RRYYS2YS6E81S59G6S-382M9COHEI4RV8Q28RB9A1WWZWYUEO.json,1,standard,FALSE
1993.3399999863468,ring,NA,85757,3,7,F,known,30,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3GLB5JMZFYK3YKB7SRB804DKQCCGDB.json,1,standard,FALSE
10130.445000017062,zepplin plane thingy,NA,97493,4,D,16,unknown,30,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3GLB5JMZFYK3YKB7SRB804DKQCCGDB.json,1,standard,FALSE
6759.889999986626,zepplin plane,NA,105610,5,J,16,unknown,30,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3GLB5JMZFYK3YKB7SRB804DKQCCGDB.json,2,standard,FALSE
13333.420000039041,big oval tube like thing,NA,120548,6,M,16,unknown,30,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3GLB5JMZFYK3YKB7SRB804DKQCCGDB.json,3,standard,FALSE
1928.749999962747,dice,NA,124083,7,2,H,known,30,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3GLB5JMZFYK3YKB7SRB804DKQCCGDB.json,1,switch,FALSE
